Conto : TEST01 TEST USER,,,,,,,,,,,,,,
Data estrazione : 2025/12/07 16:4:24,,,,,,,,,,,,,,
Dati dal 2025/01/01 al 2025/03/31,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
PATRIMONIO (Liquidità - Finanziamento long + Garanzia short + Portafoglio),,,,,,,,MOVIMENTI,,,,,,
,,,,,,,,,,,,,,
Data,Liquidità,Finanaziamento long,Garanzia short,Portafoglio,Margini compnensati,Patrimonio,,Data,Descrizione,Valore,Descrizione titolo,Isin,Ticker,Descrizionetitolo
21/02/2025,0,0,0,19740.00,0,19740.00,,,,,,,,
22/02/2025,0,0,0,19740.00,0,19740.00,,,,,,,,
23/02/2025,0,0,0,19740.00,0,19740.00,,,,,,,,
24/02/2025,0,0,0,19530.00,0,19530.00,,,,,,,,
25/02/2025,0,0,0,19530.00,0,19530.00,,,,,,,,
26/02/2025,0,0,0,19530.00,0,19530.00,,,,,,,,
27/02/2025,0,0,0,19320.00,0,19320.00,,,,,,,,
28/02/2025,0,0,0,19320.00,0,19320.00,,,,,,,,
01/03/2025,10000.00,0,0,19320.00,0,29320.00,,,,,,,,
02/03/2025,0,0,0,29320.00,0,29320.00,,,,,,,,
03/03/2025,0,0,0,29320.00,0,29320.00,,,,,,,,
04/03/2025,0,0,0,29613.20,0,29613.20,,,,,,,,
05/03/2025,0,0,0,29613.20,0,29613.20,,,,,,,,
06/03/2025,0,0,0,29909.33,0,29909.33,,,,,,,,
07/03/2025,0,0,0,29909.33,0,29909.33,,,,,,,,
08/03/2025,0,0,0,29909.33,0,29909.33,,,,,,,,
09/03/2025,0,0,0,29909.33,0,29909.33,,,,,,,,
10/03/2025,0,0,0,30208.43,0,30208.43,,,,,,,,
11/03/2025,0,0,0,30208.43,0,30208.43,,,,,,,,
12/03/2025,0,0,0,30510.51,0,30510.51,,,,,,,,
13/03/2025,0,0,0,30510.51,0,30510.51,,,,,,,,
14/03/2025,0,0,0,30815.62,0,30815.62,,,,,,,,
15/03/2025,0,0,0,30815.62,0,30815.62,,,,,,,,
16/03/2025,0,0,0,30815.62,0,30815.62,,,,,,,,
17/03/2025,0,0,0,31123.77,0,31123.77,,,,,,,,
18/03/2025,0,0,0,31123.77,0,31123.77,,,,,,,,
19/03/2025,0,0,0,31435.01,0,31435.01,,,,,,,,
20/03/2025,0,0,0,31435.01,0,31435.01,,,,,,,,
21/03/2025,0,0,0,31749.36,0,31749.36,,,,,,,,
22/03/2025,0,0,0,31749.36,0,31749.36,,,,,,,,
23/03/2025,0,0,0,31749.36,0,31749.36,,,,,,,,
24/03/2025,0,0,0,32066.85,0,32066.85,,,,,,,,
25/03/2025,0,0,0,32066.85,0,32066.85,,,,,,,,
26/03/2025,0,0,0,32387.52,0,32387.52,,,,,,,,
27/03/2025,0,0,0,32387.52,0,32387.52,,,,,,,,
28/03/2025,0,0,0,32711.40,0,32711.40,,,,,,,,
29/03/2025,0,0,0,32711.40,0,32711.40,,,,,,,,
30/03/2025,0,0,0,32711.40,0,32711.40,,,,,,,,
31/03/2025,0,0,0,33038.51,0,33038.51,,,,,,,,
